transaction_id,sender_upi,receiver_upi,type,amount,hour,is_night,day_of_week,is_weekend,new_device_flag,is_new_beneficiary,txn_count_1h,txn_count_24h,amount_avg_7d,amount_vs_7d_avg,beneficiary_age_days,account_age_days,is_merchant_vpa,graph_contagion_score,fan_in_count_1h,drain_ratio_24h,is_festival_day,is_salary_day,city_tier,is_fraud,amount_log,velocity_score,risk_combo
txn_028692,user_9660@okaxis,user_919@paytm,PAYMENT,858.66,7,0,3,0,0,0,2,5,1398.33,0.6136,336.2,129,0,0.0765,0,0.1309,0,1,1,0,6.7565,1.2272,0
txn_028693,user_2532@okaxis,user_842@paytm,TRANSFER,99191.1,3,1,5,1,1,1,4,9,1191.55,83.1756,5.1,29,0,0.5399,5,0.7497,0,0,2,1,11.5048,332.7024,1
txn_028694,user_4676@okaxis,merchant_474@paytm,TRANSFER,7193.97,6,0,1,0,0,0,0,3,1803.72,3.9862,116.7,161,1,0.2247,0,0.1596,0,0,2,0,8.8811,0.0,0
txn_028695,user_9769@ybl,user_927@paytm,PAYMENT,4653.42,19,0,0,0,0,0,0,6,959.56,4.8445,175.4,247,0,0.1028,1,0.3551,0,0,1,0,8.4456,0.0,0
txn_028696,user_7145@ybl,merchant_392@paytm,PAYMENT,73.36,7,0,2,0,0,0,1,6,760.45,0.0963,2.2,382,1,0.1749,0,0.3668,0,0,1,0,4.3089,0.0963,0
txn_028697,user_4677@ybl,user_142@paytm,CASH_OUT,5557.96,6,0,6,1,0,1,1,9,678.93,8.1743,2.6,22,0,0.8107,2,0.6258,0,0,1,1,8.6232,8.1743,0
txn_028698,user_8469@ybl,user_231@upi,TRANSFER,7661.44,7,0,4,0,1,0,0,3,567.51,13.4764,91.8,408,0,0.2401,0,0.3462,0,0,2,0,8.9441,0.0,0
txn_028699,user_2169@okaxis,merchant_253@paytm,CASH_OUT,43.98,10,0,0,0,0,1,2,8,654.02,0.0671,79.2,422,1,0.1036,2,0.1553,1,1,2,0,3.8062,0.1342,0
txn_028700,user_8972@ybl,merchant_474@upi,DEBIT,4559.84,3,1,2,0,0,0,0,7,1410.01,3.2316,176.5,103,1,0.0618,0,0.4343,0,1,2,0,8.4253,0.0,0
txn_028701,user_2142@okaxis,user_391@upi,PAYMENT,4062.07,16,0,6,1,1,0,1,4,1043.06,3.8906,56.6,36,0,0.0031,0,0.3581,0,0,3,0,8.3097,3.8906,0
txn_028702,user_1859@okaxis,merchant_796@upi,PAYMENT,658.83,4,1,1,0,0,0,1,5,436.75,1.505,149.7,189,1,0.0537,2,0.2183,0,0,1,0,6.492,1.505,0
txn_028703,user_1713@ybl,user_411@paytm,DEBIT,1479.8,12,0,3,0,0,0,1,1,764.53,1.933,467.1,195,0,0.1567,1,0.5105,0,0,1,0,7.3003,1.933,0
txn_028704,user_8227@okaxis,user_874@paytm,CASH_OUT,32588.15,5,1,0,0,0,1,2,11,1087.56,29.9369,6.3,36,0,0.8666,6,0.9816,0,0,1,1,10.3917,59.8738,0
txn_028705,user_9043@okaxis,user_985@upi,TRANSFER,99988.92,6,0,2,0,1,1,1,16,899.82,110.9977,1.7,34,0,0.6026,8,0.9122,0,0,2,1,11.5128,110.9977,0
txn_028706,user_7048@ybl,merchant_815@upi,DEBIT,1006.06,14,0,6,1,0,0,2,6,480.54,2.0893,87.5,71,1,0.052,1,0.3547,0,0,1,0,6.9148,4.1786,0
txn_028707,user_2342@okaxis,user_142@paytm,PAYMENT,1387.54,8,0,0,0,0,0,0,6,998.91,1.3877,159.5,341,0,0.1486,1,0.3176,0,0,2,0,7.236,0.0,0
txn_028708,user_2183@ybl,user_843@upi,PAYMENT,1269.33,11,0,5,1,0,0,0,7,1676.04,0.7569,64.7,135,0,0.0603,0,0.1508,0,0,2,0,7.147,0.0,0
txn_028709,user_8282@ybl,merchant_510@paytm,TRANSFER,503.03,11,0,5,1,0,0,2,9,495.33,1.0135,81.1,106,1,0.221,2,0.1226,0,0,2,0,6.2226,2.027,0
txn_028710,user_8730@okaxis,merchant_409@upi,CASH_OUT,271.52,18,0,0,0,0,0,2,3,1669.22,0.1626,52.9,412,1,0.052,0,0.08,0,0,2,0,5.6077,0.3252,0
txn_028711,user_6676@okaxis,user_738@paytm,PAYMENT,5055.22,15,0,4,0,0,0,3,3,251.06,20.0556,39.1,78,0,0.0309,0,0.3463,0,0,3,0,8.5284,60.1668,0
txn_028712,user_5666@okaxis,user_513@upi,TRANSFER,1380.97,16,0,3,0,0,0,0,6,1352.27,1.0205,110.7,148,0,0.0476,1,0.3458,0,0,1,0,7.2313,0.0,0
txn_028713,user_7257@okaxis,merchant_326@paytm,TRANSFER,156.13,11,0,5,1,0,1,2,6,861.81,0.181,43.1,285,1,0.028,0,0.168,0,0,1,0,5.0571,0.362,0
txn_028714,user_9043@ybl,user_425@paytm,DEBIT,1276.69,12,0,6,1,0,0,2,8,622.82,2.0466,45.5,830,0,0.0275,0,0.095,0,0,1,0,7.1528,4.0932,0
txn_028715,user_2660@ybl,merchant_722@paytm,PAYMENT,8796.19,12,0,6,1,0,0,2,2,601.57,14.5978,27.9,199,1,0.01,1,0.3641,0,0,1,0,9.0822,29.1956,0
txn_028716,user_8287@ybl,user_185@paytm,PAYMENT,733.75,10,0,5,1,0,0,2,8,955.93,0.7668,27.2,239,0,0.1508,0,0.045,0,0,3,0,6.5995,1.5336,0
txn_028717,user_5130@okaxis,user_195@upi,PAYMENT,907.72,9,0,0,0,0,1,2,4,1199.44,0.7562,238.4,29,0,0.0221,0,0.1305,0,0,2,0,6.812,1.5124,0
txn_028718,user_9325@okaxis,user_378@paytm,CASH_OUT,4763.37,10,0,0,0,0,0,0,10,1039.59,4.5776,9.9,1524,0,0.0417,2,0.2551,0,0,2,0,8.4689,0.0,0
txn_028719,user_3018@ybl,user_927@paytm,PAYMENT,3308.88,20,0,1,0,0,0,2,1,1147.16,2.8819,78.7,1388,0,0.0172,1,0.1824,0,1,2,0,8.1047,5.7638,0
txn_028720,user_4241@ybl,merchant_351@upi,CASH_OUT,4814.38,17,0,5,1,1,1,3,21,794.67,6.0507,0.7,1,1,0.509,4,0.8688,0,0,2,1,8.4796,18.1521,0
txn_028721,user_8614@ybl,user_502@upi,PAYMENT,12044.31,13,0,3,0,0,0,4,6,774.3,15.535,86.7,813,0,0.0787,0,0.4813,0,0,2,0,9.3964,62.14,0
txn_028722,user_9117@okaxis,user_947@upi,DEBIT,17.27,12,0,6,1,0,0,0,8,1662.12,0.0104,90.3,611,0,0.1001,0,0.1483,0,1,3,0,2.9053,0.0,0
txn_028723,user_5724@okaxis,user_427@upi,TRANSFER,1206.0,10,0,5,1,0,0,3,4,783.86,1.5366,112.9,1133,0,0.1908,1,0.0551,0,0,2,0,7.0959,4.6098,0
txn_028724,user_4754@okaxis,user_695@paytm,TRANSFER,623.89,9,0,5,1,0,0,2,4,1440.93,0.4327,57.8,169,0,0.0571,0,0.6626,0,0,2,0,6.4376,0.8654,0
txn_028725,user_7024@ybl,user_373@paytm,TRANSFER,226.03,8,0,2,0,0,1,1,4,764.69,0.2952,342.2,40,0,0.0185,2,0.1234,1,0,1,0,5.4251,0.2952,0
txn_028726,user_2709@ybl,user_834@paytm,CASH_OUT,793.37,13,0,4,0,0,0,2,6,1121.96,0.7065,63.2,476,0,0.0547,1,0.4523,0,0,1,0,6.6775,1.413,0
txn_028727,user_6355@ybl,user_984@paytm,CASH_OUT,8549.82,17,0,2,0,1,0,1,13,1480.88,5.7696,1.8,24,0,0.7048,5,0.8153,0,0,3,1,9.0538,5.7696,0
txn_028728,user_7626@okaxis,user_432@paytm,CASH_OUT,1557.11,15,0,0,0,0,0,5,5,835.05,1.8625,154.4,680,0,0.0387,1,0.3732,0,1,3,0,7.3512,9.3125,0
txn_028729,user_4410@ybl,merchant_891@upi,PAYMENT,8464.71,10,0,1,0,0,1,0,7,1950.28,4.338,19.1,256,1,0.0288,1,0.2958,0,0,1,0,9.0438,0.0,0
txn_028730,user_6245@ybl,user_71@paytm,TRANSFER,5179.05,12,0,3,0,1,0,1,5,1162.09,4.4528,24.2,263,0,0.1914,0,0.1505,0,1,2,0,8.5526,4.4528,0
txn_028731,user_5487@ybl,user_570@upi,DEBIT,1411.72,13,0,0,0,0,0,3,9,525.63,2.6807,88.2,368,0,0.0303,0,0.2874,1,0,1,0,7.2533,8.0421,0
txn_028732,user_5795@okaxis,merchant_797@paytm,CASH_IN,2154.7,8,0,2,0,0,0,0,3,1842.27,1.169,143.3,86,1,0.0288,1,0.0862,0,0,3,0,7.6759,0.0,0
txn_028733,user_4234@ybl,merchant_746@paytm,PAYMENT,2989.05,9,0,5,1,0,0,0,5,829.14,3.6007,156.8,173,1,0.1631,0,0.2531,1,0,1,0,8.003,0.0,0
txn_028734,user_9469@ybl,user_45@upi,PAYMENT,66.92,22,1,6,1,0,0,2,7,1208.9,0.0553,177.7,252,0,0.0431,0,0.2611,0,0,1,0,4.2183,0.1106,0
txn_028735,user_9560@ybl,user_345@upi,TRANSFER,50136.87,2,1,0,0,0,0,4,13,573.89,87.2112,2.1,6,0,0.5886,11,0.9126,0,0,3,1,10.8225,348.8448,0
txn_028736,user_2138@okaxis,user_930@paytm,CASH_OUT,2433.86,17,0,3,0,0,1,0,4,2365.49,1.0285,89.5,111,0,0.1018,0,0.1306,0,0,2,0,7.7976,0.0,0
txn_028737,user_3376@okaxis,merchant_488@upi,PAYMENT,1115.52,11,0,2,0,0,0,1,6,1075.52,1.0362,97.3,35,1,0.0334,2,0.5248,0,0,3,0,7.018,1.0362,0
txn_028738,user_2983@okaxis,user_555@paytm,TRANSFER,1523.69,18,0,5,1,0,0,1,5,1077.47,1.4128,209.5,118,0,0.1648,1,0.3492,0,0,2,0,7.3295,1.4128,0
txn_028739,user_3667@okaxis,user_169@paytm,PAYMENT,5512.36,17,0,4,0,0,0,2,3,856.31,6.4298,62.2,223,0,0.0865,2,0.064,0,0,3,0,8.6149,12.8596,0
txn_028740,user_9540@ybl,user_737@paytm,CASH_OUT,94881.82,3,1,1,0,1,1,2,14,1561.36,60.7298,3.4,30,0,0.5252,6,0.8701,0,0,3,1,11.4604,121.4596,1
txn_028741,user_7817@ybl,user_948@paytm,PAYMENT,34.34,11,0,0,0,0,0,0,6,1323.87,0.0259,23.9,256,0,0.3121,0,0.0343,1,1,2,0,3.565,0.0,0
txn_028742,user_4695@ybl,user_640@upi,PAYMENT,1301.71,23,1,4,0,0,1,1,4,624.68,2.0805,90.5,290,0,0.1343,0,0.2188,0,0,2,0,7.1722,2.0805,0
txn_028743,user_9733@okaxis,user_136@paytm,TRANSFER,20548.52,23,1,3,0,0,1,1,15,696.28,29.4695,0.7,1,0,0.9558,4,0.8473,0,0,3,1,9.9306,29.4695,0
txn_028744,user_8745@okaxis,merchant_492@upi,PAYMENT,3031.28,10,0,5,1,1,0,1,7,905.37,3.3444,281.0,270,1,0.0694,0,0.4498,0,0,2,0,8.0171,3.3444,0
txn_028745,user_6464@ybl,user_630@upi,TRANSFER,1309.88,10,0,4,0,0,1,1,3,1493.61,0.8764,20.1,129,0,0.0076,1,0.5509,0,1,3,0,7.1785,0.8764,0
txn_028746,user_2135@ybl,merchant_518@upi,TRANSFER,2091.96,14,0,1,0,0,0,1,2,1290.62,1.6196,69.1,189,1,0.0478,0,0.4982,0,0,1,0,7.6463,1.6196,0
txn_028747,user_6973@ybl,merchant_854@paytm,DEBIT,1787.49,10,0,2,0,0,0,0,5,1722.07,1.0374,20.2,356,1,0.1087,0,0.053,0,0,3,0,7.4891,0.0,0
txn_028748,user_8158@ybl,merchant_248@paytm,PAYMENT,3113.33,21,0,6,1,0,1,3,3,1283.93,2.423,33.7,206,1,0.2185,0,0.4525,0,0,1,0,8.0438,7.269,0
txn_028749,user_2406@okaxis,merchant_636@paytm,TRANSFER,77850.65,14,0,5,1,0,1,8,12,449.2,172.9246,2.6,42,1,0.5117,2,0.7672,0,0,3,1,11.2626,1383.3968,0
txn_028750,user_3394@okaxis,user_748@paytm,CASH_OUT,691.85,11,0,4,0,0,1,1,2,3057.34,0.2262,0.7,1234,0,0.0028,0,0.3245,0,0,1,0,6.5408,0.2262,0
txn_028751,user_8166@okaxis,user_521@paytm,CASH_OUT,12517.25,3,1,0,0,1,1,6,6,3162.68,3.9565,1.4,22,0,0.7276,7,0.9553,1,0,1,1,9.4349,23.739,1
txn_028752,user_3754@ybl,user_318@upi,CASH_OUT,1525.71,13,0,3,0,0,0,1,9,1321.42,1.1537,136.8,378,0,0.0483,0,0.4236,0,0,2,0,7.3309,1.1537,0
txn_028753,user_7773@ybl,merchant_58@paytm,TRANSFER,1443.08,9,0,4,0,0,0,2,6,1067.75,1.3503,202.3,116,1,0.2569,0,0.2157,0,0,2,0,7.2752,2.7006,0
txn_028754,user_8185@okaxis,user_527@upi,CASH_OUT,73728.76,1,1,1,0,1,1,4,14,223.31,328.6914,1.4,8,0,0.7682,4,0.7383,1,0,1,1,11.2082,1314.7656,1
txn_028755,user_5552@ybl,user_773@paytm,TRANSFER,736.4,9,0,3,0,0,0,1,1,2099.43,0.3506,41.2,91,0,0.0027,1,0.2537,0,0,2,0,6.6031,0.3506,0
txn_028756,user_2730@okaxis,user_659@upi,TRANSFER,143.39,21,0,2,0,0,0,1,6,811.26,0.1765,2.1,79,0,0.1286,1,0.0696,0,0,1,0,4.9725,0.1765,0
txn_028757,user_2198@okaxis,merchant_688@paytm,PAYMENT,615.57,9,0,3,0,1,1,4,5,2421.66,0.2541,122.9,1188,1,0.0443,0,0.2196,0,0,2,0,6.4242,1.0164,0
txn_028758,user_5844@okaxis,user_72@upi,CASH_OUT,5614.56,22,1,6,1,0,0,2,4,1869.15,3.0022,6.3,6,0,0.1539,3,0.1796,0,0,2,0,8.6333,6.0044,0
txn_028759,user_1065@ybl,merchant_418@upi,PAYMENT,2287.28,11,0,2,0,0,0,0,4,1757.86,1.3004,111.9,1737,1,0.064,0,0.6188,0,0,2,0,7.7356,0.0,0
txn_028760,user_3000@okaxis,merchant_52@upi,PAYMENT,23449.53,3,1,4,0,0,0,6,20,617.35,37.9227,0.5,90,1,0.8816,5,0.8177,0,0,2,1,10.0626,227.5362,0
txn_028761,user_6057@okaxis,user_392@upi,TRANSFER,4828.9,7,0,5,1,0,0,1,7,2067.1,2.3349,282.2,490,0,0.1576,1,0.1769,0,0,3,0,8.4826,2.3349,0
txn_028762,user_2234@ybl,user_538@paytm,PAYMENT,588.82,10,0,0,0,0,0,1,4,690.1,0.852,30.1,616,0,0.2912,0,0.2915,0,0,3,0,6.3798,0.852,0
txn_028763,user_4026@okaxis,merchant_232@paytm,TRANSFER,4758.94,17,0,3,0,0,1,2,1,885.62,5.3675,102.1,116,1,0.1786,1,0.226,0,0,2,0,8.468,10.735,0
txn_028764,user_8688@ybl,user_470@upi,CASH_IN,224.27,12,0,6,1,0,0,1,5,882.56,0.2538,24.5,71,0,0.0298,1,0.4601,0,0,2,0,5.4173,0.2538,0
txn_028765,user_5218@okaxis,user_815@upi,PAYMENT,262.62,11,0,6,1,0,0,0,7,1224.06,0.2144,41.8,2,0,0.0067,0,0.4678,0,0,2,0,5.5745,0.0,0
txn_028766,user_1431@okaxis,user_627@upi,TRANSFER,367.72,10,0,1,0,0,0,2,7,2339.44,0.1571,328.6,935,0,0.0476,1,0.2205,0,0,1,0,5.91,0.3142,0
txn_028767,user_4969@okaxis,merchant_110@upi,PAYMENT,12733.56,11,0,3,0,0,0,2,5,3349.72,3.8002,83.4,782,1,0.396,0,0.2776,0,0,1,0,9.4521,7.6004,0
txn_028768,user_7582@okaxis,user_48@upi,PAYMENT,8421.08,9,0,3,0,0,0,1,4,661.64,12.7084,48.7,233,0,0.1841,0,0.0694,0,0,3,0,9.0386,12.7084,0
txn_028769,user_3145@ybl,user_712@paytm,TRANSFER,138.62,14,0,1,0,0,0,0,4,539.73,0.2564,6.0,1174,0,0.0181,1,0.1872,1,0,2,0,4.9389,0.0,0
txn_028770,user_7211@ybl,user_284@upi,PAYMENT,7903.46,22,1,5,1,0,0,2,5,1036.19,7.6201,181.8,755,0,0.0,1,0.3274,0,0,3,0,8.9752,15.2402,0
txn_028771,user_6927@okaxis,merchant_877@upi,PAYMENT,10423.27,10,0,6,1,0,0,2,5,1039.42,10.0183,393.5,144,1,0.0636,3,0.2995,0,1,1,0,9.2519,20.0366,0
txn_028772,user_9143@ybl,user_127@paytm,TRANSFER,91814.44,8,0,3,0,1,1,3,17,641.02,143.0087,0.5,51,0,0.8119,7,0.9616,0,0,3,1,11.4275,429.0261,0
txn_028773,user_5628@ybl,user_646@upi,PAYMENT,5937.4,12,0,2,0,0,0,1,7,1125.0,5.273,36.7,61,0,0.0139,1,0.2029,0,0,3,0,8.6892,5.273,0
txn_028774,user_5065@ybl,user_430@upi,TRANSFER,533.76,12,0,0,0,0,0,2,5,585.85,0.9095,124.6,174,0,0.0041,0,0.5031,0,0,3,0,6.2818,1.819,0
txn_028775,user_3694@ybl,merchant_310@paytm,TRANSFER,61.76,7,0,0,0,0,0,2,5,885.04,0.0697,89.3,420,1,0.1293,2,0.2931,0,0,1,0,4.1393,0.1394,0
txn_028776,user_1966@okaxis,user_886@paytm,CASH_OUT,2995.99,17,0,6,1,0,0,2,3,411.08,7.2704,8.3,84,0,0.0174,1,0.3153,0,0,1,0,8.0054,14.5408,0
txn_028777,user_2606@ybl,user_550@upi,DEBIT,6377.13,10,0,4,0,0,0,1,3,2235.61,2.8512,90.4,2278,0,0.0009,1,0.298,0,0,1,0,8.7606,2.8512,0
txn_028778,user_9580@ybl,merchant_746@upi,TRANSFER,1061.22,8,0,3,0,0,0,0,5,1296.16,0.8181,4.0,0,1,0.2356,2,0.1588,0,0,2,0,6.9681,0.0,0
txn_028779,user_3179@ybl,merchant_2@paytm,TRANSFER,1160.69,10,0,1,0,0,0,1,5,842.76,1.3756,12.1,302,1,0.1266,1,0.5059,0,0,3,0,7.0576,1.3756,0
txn_028780,user_4762@ybl,merchant_941@upi,CASH_OUT,3152.1,7,0,6,1,0,1,0,4,2300.46,1.3696,91.5,125,1,0.079,2,0.0524,0,1,3,0,8.0561,0.0,0
txn_028781,user_8401@ybl,user_261@paytm,DEBIT,151.28,12,0,0,0,0,0,2,0,843.94,0.179,229.3,22,0,0.0616,0,0.3779,0,0,1,0,5.0257,0.358,0
txn_028782,user_5996@ybl,merchant_302@paytm,PAYMENT,912.87,13,0,1,0,0,0,1,6,731.91,1.2455,22.4,258,1,0.1287,0,0.4766,1,0,2,0,6.8177,1.2455,0
txn_028783,user_3173@okaxis,merchant_542@upi,PAYMENT,5442.24,23,1,3,0,0,1,2,8,1998.61,2.7217,310.7,175,1,0.0571,0,0.6684,0,0,1,0,8.6021,5.4434,0
txn_028784,user_2380@ybl,merchant_536@paytm,TRANSFER,1447.54,12,0,6,1,0,0,2,5,1133.95,1.2754,165.5,148,1,0.3684,0,0.4011,1,0,1,0,7.2783,2.5508,0
txn_028785,user_2256@ybl,user_416@upi,PAYMENT,6887.83,9,0,4,0,0,0,5,5,1273.27,5.4053,1.8,408,0,0.0449,0,0.4672,0,0,3,0,8.8377,27.0265,0
txn_028786,user_6275@okaxis,user_200@upi,TRANSFER,560.68,14,0,5,1,0,1,1,5,808.37,0.6927,59.4,227,0,0.0165,0,0.5561,0,1,3,0,6.3309,0.6927,0
txn_028787,user_1317@ybl,user_359@upi,CASH_OUT,86584.1,15,0,3,0,1,1,2,12,447.55,193.0311,0.8,16,0,0.5747,8,0.8519,0,0,3,1,11.3689,386.0622,0
txn_028788,user_8269@okaxis,merchant_907@upi,TRANSFER,3330.89,17,0,1,0,1,0,1,6,763.44,4.3573,469.1,0,1,0.0256,2,0.3669,0,0,1,0,8.1113,4.3573,0
txn_028789,user_5594@ybl,user_285@upi,DEBIT,862.11,14,0,4,0,0,0,1,4,1013.45,0.8498,43.3,1365,0,0.0387,0,0.3675,0,0,2,0,6.7605,0.8498,0
txn_028790,user_6544@okaxis,merchant_396@upi,PAYMENT,720.3,7,0,1,0,0,0,0,9,2372.56,0.3035,91.3,384,1,0.0861,1,0.4466,1,0,2,0,6.5811,0.0,0
txn_028791,user_5122@okaxis,user_250@upi,PAYMENT,1368.36,11,0,0,0,0,0,0,8,2079.92,0.6576,22.7,214,0,0.0354,0,0.113,0,0,1,0,7.2221,0.0,0
txn_028792,user_6168@okaxis,merchant_620@paytm,PAYMENT,3164.55,16,0,0,0,0,1,1,3,1265.11,2.4994,96.3,72,1,0.0296,0,0.0626,0,0,1,0,8.0601,2.4994,0
txn_028793,user_5113@okaxis,user_88@paytm,PAYMENT,89770.04,9,0,1,0,1,1,2,14,593.98,150.8791,3.6,45,0,0.8294,5,0.51,0,1,3,1,11.405,301.7582,0
txn_028794,user_6166@okaxis,user_652@upi,PAYMENT,16137.53,11,0,6,1,0,0,1,2,408.73,39.3858,203.9,165,0,0.0155,0,0.2922,0,0,3,0,9.689,39.3858,0
txn_028795,user_3992@ybl,user_334@paytm,TRANSFER,993.24,6,0,6,1,0,0,1,5,2301.01,0.4315,51.2,324,0,0.1071,1,0.3711,0,0,3,0,6.902,0.4315,0
txn_028796,user_5243@okaxis,merchant_311@paytm,PAYMENT,474.15,16,0,3,0,0,0,1,6,1271.45,0.3726,61.8,166,1,0.0731,1,0.2716,0,0,2,0,6.1636,0.3726,0
txn_028797,user_2707@okaxis,merchant_110@paytm,TRANSFER,5732.29,23,1,5,1,0,0,3,2,1695.48,3.3789,174.1,53,1,0.0716,0,0.3421,0,0,2,0,8.654,10.1367,0
txn_028798,user_8126@okaxis,user_261@upi,TRANSFER,1970.65,16,0,1,0,0,0,4,5,1204.24,1.6351,7.2,660,0,0.0317,0,0.1899,1,0,2,0,7.5866,6.5404,0
txn_028799,user_5764@okaxis,user_6@upi,PAYMENT,5206.17,10,0,6,1,0,0,2,7,1755.06,2.9647,133.4,96,0,0.0758,1,0.227,0,0,1,0,8.5578,5.9294,0
txn_028800,user_9083@ybl,merchant_765@paytm,TRANSFER,136.92,12,0,0,0,0,0,2,4,1313.73,0.1041,328.7,214,1,0.1772,0,0.5148,0,0,2,0,4.9267,0.2082,0
txn_028801,user_4433@okaxis,user_778@upi,PAYMENT,273.39,11,0,3,0,0,1,3,7,684.15,0.399,40.6,133,0,0.1143,0,0.42,1,0,3,0,5.6146,1.197,0
txn_028802,user_5446@ybl,user_130@paytm,DEBIT,1688.66,9,0,0,0,0,0,2,5,770.39,2.1891,144.7,50,0,0.2778,0,0.4051,0,0,3,0,7.4323,4.3782,0
txn_028803,user_9962@okaxis,merchant_665@paytm,PAYMENT,724.45,12,0,6,1,0,0,1,4,314.57,2.2957,2.4,43,1,0.0153,0,0.2785,1,0,1,0,6.5868,2.2957,0
txn_028804,user_2790@ybl,user_983@paytm,CASH_OUT,65124.75,2,1,0,0,1,1,5,20,2339.12,27.8297,1.3,48,0,0.7485,5,0.9154,0,0,3,1,11.0841,139.1485,1
txn_028805,user_5090@ybl,merchant_969@upi,DEBIT,4409.63,15,0,6,1,0,0,3,5,875.01,5.0338,191.6,659,1,0.2373,0,0.4642,0,0,3,0,8.3918,15.1014,0
txn_028806,user_4090@ybl,user_464@upi,TRANSFER,3173.73,9,0,3,0,0,0,2,10,1586.09,1.9997,64.1,82,0,0.0179,0,0.6186,0,0,3,0,8.063,3.9994,0
txn_028807,user_7422@ybl,user_142@paytm,PAYMENT,3471.23,8,0,1,0,0,0,2,8,1958.67,1.7713,28.5,361,0,0.0754,1,0.401,0,0,2,0,8.1526,3.5426,0
txn_028808,user_8740@ybl,merchant_632@paytm,DEBIT,2605.87,18,0,3,0,0,0,0,6,806.69,3.2263,76.5,64,1,0.0476,0,0.2232,0,0,2,0,7.8659,0.0,0
txn_028809,user_7611@ybl,user_687@paytm,PAYMENT,1663.8,13,0,5,1,0,0,1,6,1325.77,1.254,65.3,296,0,0.0923,0,0.565,0,0,1,0,7.4175,1.254,0
txn_028810,user_1776@okaxis,merchant_336@upi,TRANSFER,252.09,20,0,5,1,0,0,1,7,848.91,0.2966,28.1,989,1,0.1818,0,0.0163,0,0,1,0,5.5337,0.2966,0
txn_028811,user_4373@ybl,user_539@paytm,TRANSFER,224.38,13,0,5,1,0,1,2,6,879.63,0.2548,50.2,326,0,0.1227,0,0.2664,0,0,2,0,5.4178,0.5096,0
txn_028812,user_7418@ybl,user_486@upi,CASH_OUT,1220.62,13,0,0,0,0,1,1,4,2542.04,0.48,18.8,793,0,0.0665,0,0.124,0,0,3,0,7.1079,0.48,0
txn_028813,user_7467@ybl,merchant_843@upi,PAYMENT,3763.49,23,1,0,0,0,0,0,6,728.22,5.161,54.5,230,1,0.0121,1,0.3025,0,0,1,0,8.2334,0.0,0
txn_028814,user_4853@ybl,merchant_937@upi,PAYMENT,1018.52,15,0,4,0,0,0,4,7,1161.77,0.8759,190.9,575,1,0.02,1,0.5272,0,0,3,0,6.9271,3.5036,0
txn_028815,user_1559@okaxis,merchant_742@paytm,DEBIT,4131.98,10,0,0,0,0,0,1,4,495.79,8.3174,132.5,728,1,0.0266,0,0.2139,0,0,1,0,8.3268,8.3174,0
txn_028816,user_8508@okaxis,merchant_725@paytm,DEBIT,4812.08,6,0,4,0,0,1,3,7,1320.08,3.6425,63.3,190,1,0.218,0,0.0951,0,0,1,0,8.4791,10.9275,0
txn_028817,user_4204@okaxis,user_727@upi,PAYMENT,3627.7,12,0,3,0,0,0,2,1,472.23,7.6658,65.9,122,0,0.0227,0,0.3075,0,0,2,0,8.1966,15.3316,0
txn_028818,user_8413@okaxis,merchant_537@upi,PAYMENT,470.37,6,0,6,1,1,0,1,6,875.81,0.5365,9.2,669,1,0.1865,1,0.3475,0,0,1,0,6.1556,0.5365,0
txn_028819,user_1691@okaxis,user_684@upi,PAYMENT,1963.89,10,0,5,1,0,0,1,4,1833.49,1.0705,147.6,599,0,0.0122,0,0.0131,0,0,1,0,7.5832,1.0705,0
txn_028820,user_6012@okaxis,user_852@paytm,TRANSFER,70498.4,19,0,0,0,1,1,2,9,595.47,118.1927,1.4,1,0,0.6442,8,0.7252,0,0,3,1,11.1634,236.3854,0
txn_028821,user_2450@okaxis,user_846@paytm,TRANSFER,3248.03,18,0,3,0,0,0,0,9,1032.38,3.1431,7.5,741,0,0.1991,1,0.3881,0,0,1,0,8.0861,0.0,0
txn_028822,user_3718@ybl,user_134@upi,PAYMENT,3048.1,21,0,5,1,0,0,2,6,1838.24,1.6573,11.4,305,0,0.2574,0,0.2777,0,0,1,0,8.0226,3.3146,0
txn_028823,user_2834@ybl,merchant_377@paytm,TRANSFER,142.66,8,0,6,1,0,0,0,0,1608.82,0.0886,60.3,59,1,0.1933,0,0.3272,1,0,2,0,4.9674,0.0,0
txn_028824,user_6746@ybl,merchant_614@paytm,DEBIT,4280.38,13,0,2,0,0,0,0,4,578.97,7.3803,129.5,210,1,0.0707,1,0.4889,0,0,1,0,8.362,0.0,0
txn_028825,user_1849@ybl,user_957@paytm,TRANSFER,4961.1,5,1,2,0,0,0,2,3,1798.2,2.7574,9.9,114,0,0.1758,2,0.0951,0,0,1,0,8.5096,5.5148,0
txn_028826,user_4445@okaxis,merchant_6@upi,PAYMENT,1723.22,10,0,5,1,0,0,1,5,1414.89,1.2171,13.3,261,1,0.1543,0,0.277,0,1,1,0,7.4525,1.2171,0
txn_028827,user_2681@ybl,user_865@paytm,TRANSFER,2471.82,22,1,0,0,0,0,1,4,1548.94,1.5948,101.2,217,0,0.1927,2,0.0872,0,0,1,0,7.8131,1.5948,0
txn_028828,user_9099@ybl,merchant_467@paytm,CASH_OUT,538.32,11,0,1,0,0,0,4,8,974.07,0.5521,69.8,943,1,0.0016,1,0.2743,0,0,2,0,6.2903,2.2084,0
